O=S12=I(N[SH](P)Cl)(C=C=C1Br)N=N2,0,0.22963332649217832,0.27148652483745256,-1.5601290608068172,-1.5707673586791577,0,2.6326334476470947,0.7082909774035215,False,False,False
O=S12=I(N[SH](P)Cl)(C=C=C1Br)N=N2,0,0.22963332649217832,0.27148652483745256,-1.5601290608068172,-1.5707673586791577,0,2.6326334476470947,0.7082909774035215,False,False,False
***** Iteration 0 *****
C=S1P2(=CBr)#S(=N)[PH]34=P5(=NI=31Br)=C(F)C#I4C(OC)I(=O)=C52,0,0.12973886446575023,0.15596597700046289,-2.1850854651915816,-2.195723763063922,0,3.121082067489624,1.6378125976771116,False,False,False
CP(=N)(#CP)C(OBr)=I1(OBr)C(=[PH](Cl)(Cl)(Br)Br)N1Br,0,0.1023423574942041,0.2798447250123775,-0.48995848838964573,-0.5005967862619861,0,2.827899932861328,2.434516108594835,False,False,False
***** Iteration 1 *****
O=C(F)P12(Br)=NC3=P4(#S#C[SH]=14S)C(=P2)O3,0,0.3050816032661602,0.3252651382609075,-1.105726675054026,-1.1163649729263665,0,2.534195899963379,1.3187095168977976,False,False,False
FN1C2=C=NN1OS213=C2C1=C23,1,0.3891413657795657,0.24085310360026005,-2.3201678573659845,-1.3308061552383248,0,2.266727924346924,0.5271804770454764,False,True,False
***** Iteration 2 *****
CC(O)(N=C(F)Br)C1(Br)C2=C=C(F)N21,1,0.27685488912592376,0.42723651745383656,-1.2601888686876894,-0.2708271665600298,0,2.3464622497558594,1.7067347830161452,False,True,False
CC1=NC(=S)CPC(Cl)=NC2=NC34C5=C6C27C(C1=CC3=I5(N)Br)C647,1,0.21711753370053463,0.39171171628233686,-11.570319485737565,-10.580957783609906,0,3.2791495323181152,-6.339374976232648,False,True,False
***** Iteration 3 *****
CNC1=NC12C1=NI34=C5C(=NC=NC6C7C(=S78=S(N)(=N3)C68C)C5(Br)Br)C124,1,0.2327905247541747,0.17628257627361224,-7.191825320456449,-6.181187022584108,0,3.594632387161255,-1.1501819556578994,False,True,False
CC1=C(C)C(C2(C34C=C3C(N)NCC4O)N(C)N2C)=C1,2,0.48574880303712487,0.4881779913093538,-1.552773982780823,0.4365877193468366,0.07385914376441469,2.6955947875976562,4.554280752316117,True,True,True
C=NOC(C)CC1=S2#CC2C2=C=C3C(C(=C)N)C1=[SH]14CC1C1=C(C31S)C1(N=C14)C2=NBr,1,0.09717112597553126,0.20083235073739955,-6.593260637562,-5.603898935434341,0,3.5957424640655518,-0.1258686576038599,False,True,False
***** Iteration 4 *****
C=CC1=NC23C(=C)C4(C#C4)C4(C=C4)C(=C(C)C2(C=C)N3Br)C1=I,1,0.1941066771215781,0.24106476309223326,-2.677936841170584,-1.6885751390429244,0,2.6003000736236572,2.0727390153333545,False,True,True
C=C(C)C1=C=C=C2C3=C4C5C6(F)CC7(C=C[PH]8(C(=N)C=C(N)C(C)C)#CN(C=[PH]4C56C=C(C)C28)N37)C1=C,0,0.21388050868257116,0.1884279731010496,-10.612744839651006,-10.623383137523346,0,3.7790865898132324,-3.709148157387972,False,False,True
C=NC1(Cl)C(F)=C2CC3=C=NC4=C3C(Cl)=C2I23(C)C5=C(CC=C4CC5)C(=C(C)N[IH2]=P12N)N3C(N)=S,0,0.05372790617430203,0.2664646962602292,-12.477082438823203,-12.487720736695543,0,4.40045166015625,-5.345073627308011,False,False,False
***** Iteration 5 *****
CPC12C3C4(C=C4)N4C(=C4S(C)(N)(N)(CN)C(C)(N)N1C)C(N)(P)C32C,1,0.3076350402571665,0.2934352575729281,-4.634554865536242,-3.6451931634085826,0,3.3302133083343506,1.5535987233743072,False,True,True
CC1(C)C2(C=C2N)C2=C3C4=C5C(C2(F)Br)S2(=C=C=2)CN(CCN5N=O)CC31N4Cl,1,0.26043111337047004,0.22955903166696068,-5.387641966829116,-4.398280264701456,0,3.5302340984344482,0.7812160840258002,False,True,False
***** Iteration 6 *****
C=CC(C=S)=C1CC2C(S)=C3C4CC5(CS(C)=NC(=C2C5(C)P)C2=C=C5OC52OC1C)C3(N)N(C)S4,1,0.09564187175529447,0.17793369778063411,-5.08397588163055,-4.09461417950289,0,3.988058090209961,2.602953721769154,False,True,True
CCC=C1C23C(C)(Cl)C(F)C4C(C)=NCC2(Br)C12C3(IC)C#CCC42C(C)(F)CC,1,0.14414246059363783,0.3693777829802596,-1.5559888504146935,-0.5666271482870339,0,3.209048271179199,4.6788851814344525,False,True,True
CCC(C)(F)C12C#C[PH]3(C)(=C(N)C(=C3)C#CC1)C1N=C=C12,0,0.6167480133644235,0.2266054334505643,-5.43194692071026,-5.4425852185826,0,2.459273338317871,-2.4169516721740365,False,False,True
C=CC(=C)C12C(F)=C1S(C)=CC1(CC1C)C2N(C)[IH]1=CCC(C)C1=C,1,0.22694050696705542,0.3101609298064235,-0.9074968139327521,0.08186488819490756,0.08187459884805882,2.9369068145751953,4.635231445543468,False,True,True
***** Iteration 7 *****
CCCC(C)C1=C(Br)C(N)(CC)C(CC)N(C)C(C)P(C)C(=O)C1=C1C2=C(OCNN1CN(O)CC)C2C,2,0.18741983926919553,0.39828316579191153,-4.075417199510307,-2.0647789016379665,0,4.333840847015381,5.152942265383899,True,True,False
CCC1(C)C2C3=C4N(O)C56C7=C8C9=C(C(C)(N)CN)N1C(OC84C)C9(C)CC3=C1C(C(C)CF)=NC25C7=C16,1,0.5206800353858705,0.2268543470707004,-7.60694111956056,-6.596302821688219,0,4.155340671539307,0.37849881686270237,False,True,False
C=C(C)CN(N(N)CNNN=O)C(F)(CN)C12C3C=S4(C)=C(OC=C(C=O)N31)OC1N2C(C)(CC)C14CC,1,0.02326840782861714,0.4433630124054797,-6.337570911666924,-5.326932613794583,0,4.617254734039307,2.3909682827070355,False,True,False
***** Iteration 8 *****
C=C(C)C(N)C1(C)CC2C3=C=C(N)C4(C)C2CC1(F)N(C)N4C3(C)CC,2,0.4613065381558378,0.30474442644122746,-3.812600501821328,-1.8232387996936683,0,2.9652791023254395,2.902213344350457,True,True,True
C=C(N)C1C2(CC)C(=C(C)CC)C1(C(=O)Cl)C2=C(CN)C(CC)N(C)C,1,0.49912359841048437,0.44274298459701494,-0.8690286152292556,0.12033308689840405,0.08492908071964345,3.0350797176361084,4.848387033678591,False,True,True
CC1=C2C3=C4C5=CC4(CC=N)CC54C=C=C5C(C)CC1(CC524)C3C,1,0.539597533879955,0.26722126634197313,-6.965770170270587,-5.976408468142927,0,2.6255950927734375,-1.5120150092989206,False,True,True
CCC1=CC(=C2CC2CC)C23C(=NC(C(C)=NC)=C2C(CC)C3C)C1,2,0.569738973214907,0.46890177643373615,-0.2305335864844782,1.7588281156431813,0.07858946475576847,2.91294264793396,6.36355100478977,True,True,True
C=C1C=C(C)C2=C(NCC)CC3(C(C=C(CCC)NC)=C2C3(Cl)N=O)C2=C(N1)C2C,1,0.29998710746267127,0.3204589993225839,-5.610641368291134,-4.621279666163474,0,3.42632794380188,0.9086636044085026,False,True,True
***** Iteration 9 *****
C=CC1OC(O)C(C=O)(N(C)C)C2=C=C(C(C=C(C)NCC)CC)CC1=N2,1,0.3875431040345881,0.3874548820766365,-2.556491470737491,-1.5671297686098313,0,3.173717975616455,3.4183313911780715,False,True,True
COC(C)C1C2=C(C)C(C)CCNC(S)(CC2(C)Cl)C1=C(C)C,2,0.4143365794941997,0.3946016063036666,-4.219066043567754,-2.229704341440094,0,2.8072054386138916,1.904875498265028,True,True,True
C=C(N=CC)C1=C(CC)C=NC(C2=[SH](=C)C(N)C2)OC1N1COON1N(C)C(C)=I,1,0.16551222540533966,0.37444233424026735,-2.615573458126344,-1.6262117559986842,0,3.9082484245300293,4.540911947377026,True,False,True
C=C(C)C12C3=C(C(=O)O)CC1(O)C3=C(O)C(C)=[SH]2(Cl)CC,0,0.36421901866557405,0.4070090336585145,-1.2330372979486566,-1.243675595820997,0,2.6584017276763916,2.6473273634910583,False,False,True
CCC(C)C(C)(C(C)C)N(C)C1=CC(C)CO1,2,0.721503072374888,0.5899918030410753,-0.26600951178072013,1.7233521903469393,0.0606938473721768,2.3230230808258057,5.015897743403912,True,True,True
C=NC(C=CCC)C1=NN(C)C(CC)C(=O)CS#SNC1(C)CC,2,0.4402605743348713,0.4542501506703302,-5.453667772992027,-3.4643060708643674,0,3.0503885746002197,1.0278862351551652,True,True,True
***** Iteration 10 *****
C=CC12CC=C(O)SC(=C(N)O)C3=C=S(N4C5=CCN(C)N(C)C4(C(C)N)C(=CC)C=C5O)(=N1)C#[PH](C)=C32,0,0.14917567485058858,0.3977852763761698,-3.472127957062792,-3.461489659190452,0,4.312344551086426,3.8401744486764073,False,False,False
CC=C1C(=NC)C2(C(N)=C(N)NO)C(=N)C(CN)=C(O)C3(N=O)C(=O)N3C3(OC)N2C2ON(Cl)C13OC2=O,1,0.06088744202138203,0.47602822358951236,-4.488323957273484,-3.4776856594011436,0,4.587944984436035,4.276303050108254,False,True,False
C=C1CC2=C3CCC(N)=C4N5N6C78N=[IH2]C4(C(CC)=CC3=CC(C7=C)N8C(C)C(=O)F)C6(N)N2C(=O)C15C,1,0.2131134507279616,0.1994380774412748,-6.690331523065346,-5.679693225193006,0,4.2123308181762695,1.933532515540719,False,True,False
***** Iteration 11 *****
C=CCOC1=C2C=C3C4=C5C(C=O)=CC2=C(C)C(=S)C2=C4C(=C5NNN)C3=C1C2(C)N(C)C,1,0.12965160212679638,0.4222047600201755,-8.043463308940787,-7.054101606813127,0,3.7321925163269043,-0.9540016567334533,False,True,True
C=CC1=C2C(=C)C#CCC=COC3=C(C3=C)C3=S2#CC32C=CC12N=C,1,0.31970585973146254,0.30239308473532195,-10.559239298716085,-9.569877596588425,0,2.730823040008545,-6.106725818477571,False,True,False
C=C(N(CC=N)C1=C2OC3=C(C(=S)N=C3CC)C2(C(C)(C)N)C(NC)C=C1F)C(N)(C=O)NC,2,0.1341482026883464,0.4494265466204911,-1.3517925315824773,0.6375691705451823,0.106806126046688,3.9582808017730713,7.109767025336623,True,True,True
***** Iteration 12 *****
CCCN1C2=C3C4OC3(O)OC4(C(CC)NCN)CC21C,1,0.48065941177959226,0.3801060524451011,-3.0373945238837137,-2.048032821756054,0,2.825773239135742,1.9962000958621502,False,True,True
C=C(C)C1CN(C(=C)C)C23CC=C4C=C2C(C#N)(NN)CC(=CC=CN(N)N13)C4,1,0.38496689411332635,0.2745729187052487,-7.643797477151382,-6.654435775023722,0,3.309330940246582,-2.0911675421521068,False,True,True
C=C(C)C1=C(N)C(=O)N2NCCCCC12C,1,0.6959306191551908,0.6437532469958975,-1.893752157308113,-0.9043904551804535,0,2.306443691253662,2.335624589584768,False,True,True
C=CC1=C2CCCC3NCC45CCCC1=C(N=C4C)C(=NC5(C)C3(C)N)C2N(C)C,1,0.7374031286022719,0.26741421602070364,-8.53622617684666,-7.5468644747189995,0,3.4040257930755615,-1.909097457304597,False,True,True
***** Iteration 13 *****
CCCC1(C)C(Cl)NC12N=C1C3=S(C)C1C1(O)C=C(C(=C2C)C1N)C3(C)C,1,0.3741639372972159,0.2341763939148928,-4.10219160089437,-3.1128298987667105,0,3.230642795562744,2.214482677169144,False,True,True
CCN(O)CCC1=C2C3C=NC(C)=CC1OC1CC4=C5C(=CC(=O)C(=O)N21)C43N(CN)N5C,1,0.45780648855002526,0.2784673500037383,-11.498204743903704,-10.508843041776045,0,3.9869768619537354,-3.8060616236180067,False,True,True
C=CCC1N2C=CC3(C)C4=C(C)C3(C=CS)C35C(=O)C=C(C)C13N1C(=O)C2=C(N41)N5C,1,0.5893260945452837,0.9737888780420797,-2.57555093429098,-1.5861892321633202,0,3.5550501346588135,4.3977407440543175,False,True,True
